F_MeOH,F_DME,F_H2O,T_in,P_in,F_MeOH_O,F_DME_O,F_H2O_O,T_Out,P_Out
1449.2004,93.4968,15.5828,260,1818000,255.6530299,690.2704851,612.3564851,381.4056239,1790030.958
542.8920311,337.2977091,678.0902598,415.7025107,2199962.59,284.5701498,466.4586498,807.2512005,443.367234,2176855.386
645.5278678,522.8998991,389.8522331,399.126681,2116776.538,285.6532567,702.8372046,569.7895386,432.329851,2089990.118
344.1648461,277.8047357,936.3104181,350.0804479,1823146.668,218.8680688,340.4531244,998.9588068,365.9155329,1800882.127
623.5534665,68.69317141,866.0333621,169.3790374,1458673.866,532.8732716,114.0332689,911.3734595,182.8823736,1441639.703
921.9201973,31.447883,604.9119197,190.1381466,1818874.99,178.3226827,403.2466403,976.710677,287.8633605,1802165.388
580.3340121,287.238243,690.7077449,190.9351903,1466960.645,275.0866069,439.8619456,843.3314475,230.1285303,1445805.904
632.535193,716.1438141,209.6009929,132.2410397,1807260.748,621.4497147,721.6865533,215.143732,133.3832959,1790851.266
553.4454052,170.9165333,833.9180614,203.0540133,1897460.15,153.8330905,370.7226907,1033.724219,257.0976035,1881507.042
329.490488,1.156564192,1227.632948,145.6879465,1697676.709,312.8297983,9.486909017,1235.963293,148.4770775,1686493.969
329.2017244,632.1120994,596.9661762,137.4812311,1765000.764,319.3728615,637.0265309,601.8806076,138.6179604,1749413.953
922.0359531,388.5535005,247.6905464,321.7219399,2000392.369,257.6635314,720.7397114,579.8767572,385.8614352,1974160.078
620.5902524,338.2963861,599.3933616,355.5008456,2041187.902,259.7718401,518.7055922,779.8025677,394.4463209,2017719.61
748.5144166,436.3286354,373.4369481,346.9813488,1939987.159,263.860572,678.6555577,615.7638704,394.2939938,1913013.404
973.6907695,566.9079904,17.68124017,376.1684586,1768320.505,265.6259676,920.9403913,371.7136411,434.8396875,1732536.098
739.9181217,223.6096205,594.7522578,424.6518747,1445583.6,298.359808,444.3887773,815.5314146,472.4968424,1408525.138
832.8324794,483.6447092,241.8028114,236.4332887,1433366.092,199.4400802,800.3409088,558.499011,300.7902613,1401617.176
730.5061483,497.3535974,330.4202543,332.961549,1951388.586,252.6263663,736.2934883,569.3601453,378.6258402,1924630.27
568.7263083,486.1390275,503.4146641,379.1052074,1995339.063,272.6056452,634.1993591,651.4749957,408.2135545,1969038.159
583.3443576,419.0446648,555.8909776,374.5263541,1388790.427,270.269701,575.5819931,712.4283059,406.8888451,1351728.957
726.1027673,678.0647986,154.1124341,326.4198279,1305974.731,231.1617684,925.535298,401.5829335,369.8443706,1262283.834
582.821922,339.3716363,636.0864417,253.5142048,1746371.696,197.0390477,532.2630734,828.9778789,298.7725722,1723850.61
784.2054734,383.9852058,390.0893208,286.5768688,1405477.875,231.9589486,660.1084682,666.2125832,344.5857436,1371709.118
676.9234605,356.6081658,524.7483737,145.4837047,1894586.22,651.1249284,369.5074318,537.6476398,148.5544889,1880824.058
564.4321399,399.6677957,594.1800644,161.687385,1749436.836,508.8963252,427.4357031,621.9479718,168.4496875,1733274.321
657.1415084,413.9017711,487.2367205,382.7281087,1912220.093,279.502509,602.7212708,676.0562202,420.4133644,1884563.629
401.5057332,302.4888306,854.2854363,219.6646877,1603881.234,155.7761966,425.3535988,977.1502045,251.9360695,1583579.986
1357.933564,37.91917885,162.4272575,363.9033082,1645738.442,307.2549842,563.2584686,687.7665472,470.6726089,1611184.211
652.8589115,681.996954,223.4241345,155.8892132,2183014.668,604.6856512,706.0835842,247.5107647,160.7079167,2168702.343
720.3315549,403.7054153,434.2430297,170.144888,1955924.997,605.1478172,461.2972842,491.8348986,183.3037291,1940550.117
843.57805,379.456213,335.245737,381.7027542,2104010.288,288.2027975,657.1438393,612.9333632,434.7658443,2077553.088
1299.935868,50.60169241,207.7424396,137.7178165,1681880.795,1277.046995,62.04612874,219.1868759,140.4476056,1666999.281
911.0072288,133.1388179,514.1339533,334.3899363,1493311.525,262.5875431,457.3486608,838.3437961,408.5681457,1461154.302
1033.662634,521.0319204,3.585445729,149.3642625,1486345.315,996.8537952,539.4363398,21.98986506,153.2417428,1464394.992
694.1155941,290.3392807,573.8251252,217.4099381,1586002.433,183.407513,545.6933212,829.1791658,278.6396554,1562762.593
918.8722328,249.8305048,389.5772624,426.1537858,1579547.744,315.204504,551.6643692,691.4111268,486.0378693,1542762.034
815.0856523,582.5678059,160.6265418,335.2916189,1720425.231,247.1134113,866.5539264,444.6126623,385.748832,1687543.246
720.045317,267.1678235,571.0668595,129.2365474,1712616.015,710.2368221,272.0720709,575.9711069,130.4630218,1698729.528
839.1538624,262.0197424,457.1063952,361.9063108,2098918.125,277.4024387,542.8954543,737.982107,420.6440834,2074611.602
667.746455,534.4978934,356.0356516,235.0768543,1616384.137,189.7218887,773.5101766,595.0479348,284.5399405,1589702.671
687.7568111,120.6612077,749.8619812,378.3652981,1555405.141,256.4005246,336.339351,965.5401244,431.3317182,1525637.283
596.4829179,440.6847887,521.1122934,229.2025879,1446407.356,184.3388962,646.7567995,727.1843043,275.6416732,1418983.504
991.0966305,195.5102792,371.6730903,342.0666307,1761514.734,275.9072499,553.1049695,729.2677806,417.4768229,1732385.565
461.1183603,469.8567223,627.3049174,401.7537373,2004472.743,278.1399858,561.3459095,718.7941046,420.3621696,1978720.074
825.1286762,408.7761678,324.375156,321.1177407,1709392.337,253.1958766,694.7425676,610.3415558,377.7145944,1679373.727
518.8931436,360.2718285,679.1150279,169.1828583,1310349.221,450.5097706,394.463515,713.3067144,178.0426135,1288093.083
906.2962709,87.07727396,564.9064552,301.8779231,1367296.803,241.6203688,419.415225,897.2444062,382.4293369,1334619.994
963.9124659,359.0625419,235.3049922,207.2795823,1748335.434,193.6592348,744.1891574,620.4316078,288.8393654,1725231.86
542.0349821,532.2982162,483.9468017,340.8810785,1563577.794,248.5528842,679.0392652,630.6878506,370.0940968,1531356.036
616.0125108,353.329469,588.9380203,366.5965727,1915202.952,266.1981784,528.2366351,763.8451865,403.8534693,1889523.305
