F_MeOH,F_DME,F_H2O,F_N2,T_in,P_in,T_permeate,F_MeOH_O,F_DME_O,F_H2O_O,F_H2O_M_O,F_N2_O,T_Out,T_Out_M,P_Out
14.492004,0.934968,0.155828,20,260,1818000,160,2.164445256,7.098747372,1.881062915,4.438544457,20,564.2602857,178.1884668,1714849.402
6.808149227,1.886768893,6.88788188,41.96274922,695.6093372,1630199.251,123.9955814,2.838848113,3.87141945,2.480986977,6.39154546,41.96274922,946.0528898,188.7832066,1503584.765
6.936151306,1.224279637,7.422369057,69.78231655,311.3846826,2361029.776,168.6131115,1.380242062,4.002234259,1.029550911,9.170772768,69.78231655,655.2050262,182.7436326,2318457.446
12.97854043,2.284831835,0.319427733,90.41912834,306.0212037,1986579.754,84.07108105,1.86208051,7.843061796,1.523246673,4.354411022,90.41912834,512.4786465,103.6689339,1890718.328
7.093685861,0.735548211,7.753565928,89.87734525,393.7510309,2282578.408,34.58650849,1.358535677,3.603123303,1.091923463,9.529217557,89.87734525,660.4763754,74.71053645,2237901.543
4.927549108,2.112642567,8.542608325,10.30208415,489.8114669,1559624.909,87.40199951,2.306883169,3.422975537,2.67160157,7.181339724,10.30208415,747.3904803,180.7765833,1466455.856
10.87324355,4.514539481,0.195016966,42.47841273,601.4225672,2160581.132,70.13075472,2.450115215,8.72610365,1.13211522,3.274465915,42.47841273,768.1440177,117.4242453,2024404.503
0.566075342,1.688435082,13.32828958,41.24229083,638.7169196,1750532.725,162.8053767,1.398758693,1.272093406,1.661906692,11.25004121,41.24229083,1014.853605,218.5781894,1696647.287
9.993784284,3.834314402,1.754701313,94.02572608,666.4657106,2685630.048,104.6897644,2.25925865,7.70157722,0.939698844,4.682265286,94.02572608,844.528657,142.6961476,2586426.242
6.779668964,3.63783898,5.165292056,72.83768554,516.7503708,1665627.683,11.31302472,2.369703981,5.842821472,2.198795756,5.171478791,72.83768554,634.3352999,51.70114908,1549474.351
8.987253172,3.2096506,3.385896228,65.46994152,266.8270199,2562126.042,57.43325308,1.36032532,7.023114526,1.057711414,6.14164874,65.46994152,475.3982331,81.17377366,2508192.817
2.241494059,3.31173056,10.02957538,76.82001737,424.91816,2516755.26,76.6808082,1.174803072,3.845076053,0.803563351,9.759357524,76.82001737,642.9188301,108.7239617,2480046.938
1.64877663,2.091598444,11.84242493,84.65644743,703.805251,2200033.733,134.1030401,1.441197778,2.19538787,0.953747178,10.99246717,84.65644743,1069.639527,188.0088465,2150647.391
6.651819566,3.45039592,5.480584514,28.29746967,357.9750282,2073665.618,47.18352553,1.784888777,5.883861315,1.536564398,6.37748551,28.29746967,565.6914485,96.6710433,2003484.835
6.532566003,1.218671133,7.831562864,58.91828956,273.3268748,1598342.959,134.4161367,1.640397403,3.664755433,2.607678675,7.669968489,58.91828956,504.8307755,146.8724688,1532664.707
8.484623792,3.815661126,3.282515082,47.58453335,246.7146576,2508416.289,147.5597391,1.413855114,7.351045465,1.124033265,5.693866156,47.58453335,468.7258505,155.5529874,2452060.687
1.145259128,0.214344294,14.22319658,10.93788265,486.0063153,2663364.328,176.7732687,0.112089968,0.730928874,0.009853909,14.72992725,10.93788265,1899.164472,288.5409781,2647615.897
5.912786597,1.746328739,7.923684664,74.38669939,354.6671588,1401848.54,150.7095876,1.931594279,3.736924898,3.191375128,6.722905695,74.38669939,532.0031921,163.8464428,1311911.917
8.196828983,3.045692529,4.340278487,94.15381759,351.4237757,2539502.718,115.125679,1.528767582,6.37972323,1.037162002,6.637147186,94.15381759,566.6409528,134.3771348,2482053.056
6.578074672,1.607685926,7.397039401,95.59360678,508.591047,2547887.343,14.44758903,1.490229711,4.151608407,0.89467436,9.046287522,95.59360678,761.3939345,63.98619782,2499166.361
2.862425524,2.026860682,10.69351379,73.98111911,613.9688454,1870622.83,75.58015544,1.781058483,2.567544202,1.774547263,9.459650052,73.98111911,835.9774504,127.509484,1806734.618
5.002719524,0.757644353,9.822436123,11.89982466,707.9045826,2563358.087,121.0487774,1.507349528,2.505329351,0.623369121,10.946752,11.89982466,1494.735395,320.4183479,2514013.073
9.663838942,2.347193714,3.571767344,28.16540124,586.7088009,2430946.113,65.65674021,2.315687548,6.021269411,1.16243631,6.083406731,28.16540124,891.1377146,151.2141294,2342798.682
11.81484607,1.378253204,2.389700726,23.45861617,490.869237,1942175.566,62.66989048,2.521225457,6.025063511,1.69459238,5.341918652,23.45861617,779.3161127,139.0612454,1832551.211
11.59815864,3.388142041,0.596499323,32.83608934,205.2860882,1592779.346,61.13870626,1.970738751,8.201851983,3.019254521,2.390954745,32.83608934,383.6978066,75.78774786,1488968.694
6.312254024,0.656267425,8.61427855,28.55752494,350.2899523,1789968.239,36.06876774,1.620346488,3.002221193,1.982941055,8.977291263,28.55752494,637.6501272,102.2372737,1733487.742
10.6641473,2.992094871,1.926557831,23.21833341,709.6527119,2453316.217,45.59563218,2.625655577,7.011340732,1.112152795,4.833650896,23.21833341,983.5601571,153.7727536,2338820.666
6.099095453,2.338202834,7.145501713,94.8920934,392.4415395,2014746.518,31.13194351,1.602955417,4.586272852,1.652628137,7.740943594,94.8920934,554.439694,62.41836402,1954156.84
9.526244025,0.209156121,5.847399853,61.03501076,601.5908145,2106710.06,92.69645924,2.232227691,3.856164288,1.517020407,7.977387614,61.03501076,957.2814352,155.4661061,2026719.03
4.910979929,2.159435888,8.512384183,63.19039816,229.2775213,1605854.889,13.51513957,1.213148163,4.00835177,2.753695386,7.607604681,63.19039816,356.6896346,37.56845277,1551532.719
2.691054608,0.722584044,12.16916135,42.53178089,274.2978343,2234364.943,62.78577539,0.609349449,1.763436624,0.479285253,12.73072867,42.53178089,636.7586419,99.66046186,2213104.537
12.91666742,2.249377523,0.416755055,35.65801392,607.8634013,2179226.928,176.57312,2.654635779,7.380393344,1.28644966,4.261321217,35.65801392,871.9887337,221.2033493,2052175.93
9.644790679,3.233887188,2.704122133,58.41495327,344.7553791,2377726.996,148.0633856,1.746838787,7.182863134,1.160333054,5.492765025,58.41495327,577.302861,165.8405266,2305375.718
3.965623959,7.044910878,4.572265163,73.64797345,217.855648,2066731.306,96.50869023,1.103737341,8.475854187,1.549724022,4.45348445,73.64797345,302.1478639,101.9975852,2004560.054
13.46363866,1.792821844,0.3263395,78.52830847,397.3958248,2469892.027,111.1960879,1.923458107,7.562912118,1.076606474,5.0198233,78.52830847,648.9533379,137.8496886,2386850.085
7.585265994,0.47829415,7.519239856,46.66353031,222.578328,1489596.891,90.85848159,1.595843644,3.473005325,3.212396624,7.301554406,46.66353031,456.1810063,108.3848025,1423466.394
4.583151122,3.928727006,7.070921872,21.23156687,629.0876349,1622844.379,76.30738026,2.773351239,4.833626948,2.365780394,5.61004142,21.23156687,817.1910402,159.2593603,1495765.171
1.210846146,3.614199051,10.7577548,89.4883987,725.0087631,1442490.257,136.6754864,2.477646751,2.980798749,3.142491842,6.981862658,89.4883987,803.6138997,172.1567202,1325889.304
5.355250592,3.824673568,6.40287584,87.58608031,469.8581727,2148166.589,19.9624919,1.814478282,5.595059723,1.473612958,6.699649037,87.58608031,604.3923962,56.24837381,2077029.544
5.005061393,0.64268623,9.935052377,96.62428421,632.4141943,2594239.85,64.44545163,1.148444227,2.570994813,0.53112774,11.33223322,96.62428421,1049.523368,127.5212248,2555311.83
6.979566831,3.232915783,5.370317386,12.19586297,266.2507029,1474052.063,70.95311705,1.860746729,5.792325834,2.702847829,5.226879608,12.19586297,449.4355669,109.6986713,1378773.05
13.56004433,0.710542646,1.31221302,65.11938758,610.9811279,2221082.375,152.0308034,2.592220894,6.194454366,1.372771815,5.423352925,65.11938758,909.3375929,195.3772326,2111103.583
5.7849044,0.309268817,9.488626784,46.87854947,410.3707413,1713681.966,75.88191313,1.620349532,2.391546251,2.126562478,9.44434174,46.87854947,696.7756691,124.0631478,1655057.068
5.819771326,2.400820896,7.362207778,79.01548578,200.8956625,2394261.365,61.70240213,1.051216257,4.78509843,1.346253975,8.400231338,79.01548578,398.7327904,75.65632098,2360707.478
