F_MeOH,F_DME,F_H2O,F_N2,T_in,P_in,T_permeate,F_MeOH_O,F_DME_O,F_H2O_O,F_H2O_M_O,F_N2_O,T_Out,T_Out_M,P_Out
0.0072354,0.0004668,0.0000778,0.002,260,260,160,0.001029801,0.003569599,0.000943358,0.004407061,0.002,531.6100284,131.4494064,1798164.688
0.0072354,0.0004668,0.0000778,0.002,265,265,160,0.000897936,0.003635532,0.000625021,0.004791331,0.002,565.4662044,144.0067456,1798019.406
0.002710488,0.001684021,0.003385491,0.439325347,337.5151381,337.5151381,185.5833962,0.002338979,0.001869776,4.20886E-05,0.005698977,0.439325347,188.2563935,186.6611132,1506557.54
0.0072354,0.0004668,0.0000778,0.636070164,504.0846831,504.0846831,150.2552492,0.001076861,0.00354607,1.35785E-05,0.005313311,0.636070164,156.4807686,155.970787,1913719.008
0.006546775,0.000599013,0.000634212,0.330573661,211.092439,211.092439,67.88609917,0.006539975,0.000602413,9.02044E-06,0.002798411,0.330573661,70.61358029,70.3907569,2045977.193
0.006695463,0.00039703,0.000687507,0.847296045,694.1010466,694.1010466,98.82572813,0.001164037,0.003162743,9.33601E-06,0.005613704,0.847296045,105.4722781,105.2310757,1938782.29
0.006608205,0.000652239,0.000519556,0.241376089,292.2997161,292.2997161,113.7447593,0.00643372,0.000739482,4.25806E-06,0.00277236,0.241376089,120.0832757,117.7546379,2459945.025
0.006617885,0.000123733,0.001038382,0.670858541,496.6056176,496.6056176,123.5407446,0.001018708,0.002923322,6.45525E-07,0.006007145,0.670858541,129.1466069,129.0701667,2690027.473
0.006310159,0.000165124,0.001304717,0.818166892,364.1414661,364.1414661,131.8172241,0.005731591,0.000454408,3.94937E-06,0.003759871,0.818166892,133.7019231,133.438802,2655502.599
0.006314015,0.000401989,0.001063996,0.526101442,552.8959046,552.8959046,91.39327606,0.001046052,0.003035971,1.92169E-06,0.005865876,0.526101442,99.90580928,99.71703674,2338680.05
0.006611768,0.000200953,0.000967279,0.815853903,201.1265805,201.1265805,80.2823013,0.006608915,0.00020238,3.3575E-05,0.00310495,0.815853903,81.2222003,80.92706873,1570530.369
0.007091567,0.00032414,0.000364293,0.051024198,220.9392982,220.9392982,165.5248889,0.00699769,0.000371079,3.58718E-05,0.002545179,0.051024198,173.696093,164.0571302,1330498.663
